Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775144261,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775144262,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775144263,9,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775144264,12,,Aggregated,0.000000,0.000000,9,21,2100,2100,2100,2100,2100,2100,2100,2100,2100,11,0,9,570.2149273023348,3.342100069858134,2074.60379996337,60.0
1775144265,15,,Aggregated,0.000000,0.000000,9,22,2100,2100,2100,2100,2100,2100,2100,2100,2100,24,0,8,530.3198916808469,2.6295999996364117,2124.728100025095,61.333333333333336
1775144266,15,,Aggregated,1.333333,0.000000,8,12,22,22,2100,2100,2100,2100,2100,2100,2100,52,0,8,367.9075019340067,2.6295999996364117,2124.728100025095,65.5
1775144267,15,,Aggregated,4.500000,0.000000,8,12,22,27,2100,2100,2100,2100,2100,2100,2100,80,0,8,320.8102937656804,2.4209999246522784,2124.728100025095,67.25
1775144268,15,,Aggregated,6.800000,0.000000,7,8,12,22,2100,2100,2100,2100,2100,2100,2100,122,0,6,262.35790984498976,2.4209999246522784,2124.728100025095,70.26229508196721
1775144269,15,,Aggregated,10.000000,0.000000,6,8,10,13,43,2100,2100,2100,2100,2100,2100,160,0,6,201.5993481312762,2.3347000824287534,2124.728100025095,71.625
1775144270,15,,Aggregated,13.285714,0.000000,5,8,9,10,26,2100,2100,2100,2100,2100,2100,199,0,5,163.0309306567151,2.3347000824287534,2124.728100025095,72.48241206030151
1775144271,15,,Aggregated,16.500000,0.000000,5,8,8,9,22,2100,2100,2100,2100,2100,2100,236,0,5,138.41177161558042,2.3347000824287534,2124.728100025095,73.03389830508475
1775144272,15,,Aggregated,18.777778,0.000000,5,8,8,9,16,2100,2100,2100,2100,2100,2100,276,0,5,119.12944167050992,2.3347000824287534,2124.728100025095,73.46376811594203
1775144273,15,,Aggregated,20.700000,0.000000,5,7,8,8,14,43,2100,2100,2100,2100,2100,313,0,5,105.57497923742956,2.3347000824287534,2124.728100025095,73.76357827476038
1775144274,15,,Aggregated,24.700000,0.000000,5,7,8,9,14,28,2100,2100,2100,2100,2100,352,0,5,94.56714460545548,2.3347000824287534,2124.728100025095,74.01136363636364
1775144275,15,,Aggregated,28.500000,0.000000,5,6,8,8,12,26,2100,2100,2100,2100,2100,392,0,5,85.29602015706976,2.2612001048401,2124.728100025095,74.21428571428571
1775144276,15,,Aggregated,31.900000,0.000000,5,6,8,8,12,22,2100,2100,2100,2100,2100,432,0,5,77.81089167029778,2.2612001048401,2124.728100025095,74.37962962962963
